State,Account length,Area code,International plan,Voice mail plan,Number vmail messages,Total day minutes,Total day calls,Total day charge,Total eve minutes,Total eve calls,Total eve charge,Total night minutes,Total night calls,Total night charge,Total intl minutes,Total intl calls,Total intl charge,Customer service calls
-0.6056715148924531,0.6416027956294559,1.7067971584652026,-0.33569005499374405,-0.6157948610663092,-0.5894135350539065,-0.07530639627091146,0.9852577273203484,-0.07514695281295043,-2.0039700513936234,-1.439831101644386,-2.002994951878294,0.014399177912333444,-0.36601693336373814,0.01633068943891807,0.13020120301521892,-1.411947119632351,0.12689494649220934,-1.1919548413062027
0.8689588583525515,0.7174435801088443,-0.5278111927427809,-0.33569005499374405,-0.6157948610663092,-0.5894135350539065,-0.7376657922467972,0.9352187297199818,-0.7371826714488207,1.7453950282261077,0.24687231639267612,1.7452280539378493,-1.4135870215670052,-0.1599887160298293,-1.4149351294450865,1.0269574478188113,1.438524228980688,1.0303443067278288,-1.1919548413062027
1.6062740449750539,0.5910422726431968,-0.5278111927427809,-0.33569005499374405,-0.6157948610663092,-0.5894135350539065,-0.021801041164224214,0.08455577051374813,-0.021967034430724966,0.6794760553289798,0.9910061772913801,0.6805756782870533,0.7589216377788022,0.9731664793066694,0.7604138368709692,0.23781195239165026,-1.411947119632351,0.23318310651992935,1.0963924512446874
1.472216738316417,0.6668830571225853,-0.5278111927427809,-0.33569005499374405,-0.6157948610663092,-0.5894135350539065,0.7217388935942209,-0.365795207889552,0.7214665184636535,-0.9910525743864079,1.487095417890516,-0.9914597229519408,0.067579353617081,1.5912511313083961,0.06885420572823979,-0.37198229407479294,0.21689365100367133,-0.3779738136394602,0.3336100203943908
-1.6781299681615474,0.034876519794347347,-0.5278111927427809,-0.33569005499374405,-0.6157948610663092,-0.5894135350539065,-1.0402478004363385,0.2847117609152149,-1.0399826148904727,-0.36092367880633813,0.09804554421293532,-0.3609822857444195,0.8554338085022334,-1.2931439113663281,0.8567069500680585,0.8476061988580927,1.0313140363216826,0.8443400266793188,0.3336100203943908
-1.3429867015149555,1.1724882869851758,-0.5278111927427809,-0.33569005499374405,-0.6157948610663092,-0.5894135350539065,-1.0162626412505817,-1.316536162296519,-1.0161059168413102,2.3657088319747115,-1.092568633224991,2.3664677264976417,-0.8660281754218248,1.33371585964101,-0.8678151680979899,0.058460703430931786,-0.19031654165533426,0.06046484647488461,0.3336100203943908
0.7349015516939147,-1.3049773393415172,1.7067971584652026,-0.33569005499374405,-0.6157948610663092,-0.5894135350539065,-1.1085132535034907,-1.5667311502983525,-1.10835679566762,1.4313120896192193,-0.39804369638620063,1.4311440559150548,0.2606036950639436,2.724406326644895,0.2614404321224176,0.7758656992738057,1.0313140363216826,0.7779099266619942,0.3336100203943908
-0.06944228825790598,0.7427238416019739,1.7067971584652026,-0.33569005499374405,1.6239174167001036,1.3209852583528354,1.4339136201866771,0.38478975611594823,1.4334262421114092,0.4694330901356234,1.0902240254112072,0.4704165325512129,0.055761536793803836,0.9216594249731922,0.05572332665590897,0.8476061988580927,-0.19031654165533426,0.8443400266793188,-0.42917241045590593
-0.00241363492858759,-0.5212892330545021,1.7067971584652026,2.978938413944484,1.6239174167001036,1.6148927650307956,0.08705468129420782,1.5857256985247485,0.08656341124728653,-0.6455613419188307,0.4453080126323305,-0.645043548662094,0.2290895168685376,0.7156312076392833,0.23080171428698004,-0.08502029573764311,2.2529446142986993,-0.08568137356323012,-1.1919548413062027
0.6678728983645963,-1.102735247396481,-0.6924665449370534,-0.33569005499374405,1.6239174167001036,1.2475083816833452,-0.04947622484009687,-0.3157562102891853,-0.049099645850227844,-0.10573129118824126,-1.2413954054047318,-0.10463431676993337,0.24287696982902754,0.8186453163062378,0.24393259335931008,-0.6948145422040857,-0.19031654165533426,-0.6968382937226196,-1.1919548413062027
-1.2089293948563187,1.1724882869851758,1.7067971584652026,-0.33569005499374405,-0.6157948610663092,-0.5894135350539065,0.5519977670488688,0.1846337657144815,0.5521590232059561,-1.3326177701213993,-1.092568633224991,-1.3332570149179233,-1.019659794124429,1.1791946966405784,-1.0210087572751771,0.38129295156022514,-0.5975267343143399,0.3793293265580441,0.3336100203943908
1.5392453916457354,1.1219277639989167,-0.5278111927427809,-0.33569005499374405,-0.6157948610663092,-0.5894135350539065,-0.924012028997673,-0.1656392174880853,-0.9238550380150004,-0.29418105435237424,0.04843662015302173,-0.29400849204838264,0.06954898975429377,0.3035747729714656,0.06885420572823979,-3.277472527238432,-1.0047369269733455,-3.274326174394828,0.3336100203943908
0.0646150184007308,0.08543704278060639,-0.5278111927427809,-0.33569005499374405,1.6239174167001036,0.7331702449969147,0.0483094241479862,-1.7168481430994524,0.04857775525998274,0.25939012494226643,-1.7374846460038678,0.2602573868153724,-0.1608984382996131,0.40658888163842005,-0.158747698192153,1.1345681971952426,1.8457344216396938,1.136632466755549,0.3336100203943908
0.6678728983645963,1.1472080254920463,-0.5278111927427809,-0.33569005499374405,-0.6157948610663092,-0.5894135350539065,0.4948023874520654,2.5364666529317157,0.49463788699660993,-1.0165718131482178,-0.5468704685659415,-1.0168635757331963,-0.6690645617005366,-0.4690310420306926,-0.6708519820130354,-1.4839600376312472,-0.5975267343143399,-1.4807134739270544,-0.42917241045590593
-0.40458555490449793,-0.44544844857511356,-0.6924665449370534,-0.33569005499374405,1.6239174167001036,2.202707778386716,-1.320689661685181,-0.515912200690652,-1.3210764691965224,-1.177539319184248,-0.29882584826637343,-1.1785244570684583,1.0327010608513927,-1.0871156940324191,1.0317853376991295,0.09433095322307536,-1.0047369269733455,0.10032290648527933,-1.1919548413062027
1.3381594316577803,-1.102735247396481,-0.5278111927427809,-0.33569005499374405,-0.6157948610663092,-0.5894135350539065,-0.18231710648428595,-0.21567821508845197,-0.18259209403418203,0.6735870002301004,0.5941347848120713,0.6736473548012561,1.6590453524850886,-0.8810874766985103,1.657690573480208,0.34542270176808093,-0.19031654165533426,0.33947126654764936,-1.1919548413062027
1.0030161650111882,-0.09152478767130025,-0.5278111927427809,-0.33569005499374405,-0.6157948610663092,-0.5894135350539065,-0.20076722893486773,-0.6660291934917522,-0.20104226979944378,1.1545264999718983,0.24687231639267612,1.1540111164831774,1.548745728801168,1.1791946966405784,1.5482665812107888,-1.053517040125523,-0.19031654165533426,-1.0555608338161748,-0.42917241045590593
-1.5440726615029106,-0.015684003191911693,-0.5278111927427809,-0.33569005499374405,-0.6157948610663092,-0.5894135350539065,0.16639020783170966,2.5865056505320823,0.16687594104901488,-1.0224608682470966,0.7429615569918121,-1.0214824580570612,-0.42089040841171316,-0.6235522050311243,-0.42136527963875925,1.7802326934538286,0.21689365100367133,1.774361426921868,0.3336100203943908
-1.3429867015149555,0.16127782725999495,-0.6924665449370534,-0.33569005499374405,-0.6157948610663092,-0.5894135350539065,-1.6380317678351877,-0.515912200690652,-1.637985370576316,0.13964600459839033,0.4453080126323305,0.14016644639489226,-0.6257325666818528,-0.21149577036330652,-0.6270823851052675,-1.6633112865919657,0.21689365100367133,-1.6667177539755642,0.3336100203943908
-1.5440726615029106,-0.1673655721506888,-0.5278111927427809,-0.33569005499374405,-0.6157948610663092,-0.5894135350539065,0.7623291629855011,0.5349067489170483,0.7627080878212982,-0.8673824173099459,-1.6382667978840406,-0.8667499002075962,-0.2613498812974699,-0.572045150697647,-0.2594177710800182,0.09433095322307536,-0.19031654165533426,0.10032290648527933,0.3336100203943908
0.26570097838868595,-1.0268944629170924,-0.5278111927427809,-0.33569005499374405,-0.6157948610663092,-0.5894135350539065,0.01509920373693933,-1.6668091454990859,0.014933317099798926,0.14946109642985558,-1.588657873824127,0.14940421104262133,-0.39331550249073327,0.046039501304079564,-0.3951035214940984,0.9193466984423806,0.6241038436626769,0.9240561467001089,0.3336100203943908
-0.6056715148924531,-0.5212892330545021,-0.6924665449370534,-0.33569005499374405,-0.6157948610663092,-0.5894135350539065,0.5612228282741597,-1.316536162296519,0.5608414588601969,-0.10376827282194832,-1.1421775572849047,-0.10463431676993337,0.1384862545567446,0.9731664793066694,0.13888556078066744,-0.5154632932433671,-0.19031654165533426,-0.5108340136741102,0.3336100203943908
1.137073471669825,-1.0774549859033515,-0.6924665449370534,-0.33569005499374405,1.6239174167001036,0.8801239983358948,0.2770909425352003,0.4848677513166816,0.2775769956405869,0.26135314330855935,-0.5468704685659415,0.2602573868153724,0.6978629175252029,-0.4175239876972154,0.6991364012000949,-0.2643715446983616,-1.0047369269733455,-0.25839963360827545,-0.42917241045590593
0.9359875116818699,-1.5072194312865534,1.7067971584652026,-0.33569005499374405,-0.6157948610663092,-0.5894135350539065,0.5114074976575886,1.8859596841269488,0.5109174538483114,0.2692052167737317,-0.844524012925423,0.2694951514631015,-0.1608984382996131,0.25206771863798844,-0.158747698192153,0.5965144503130871,-0.19031654165533426,0.5919056466134841,-0.42917241045590593
-1.4100153548442738,-0.6224102790270202,-0.6924665449370534,-0.33569005499374405,1.6239174167001036,1.3209852583528354,0.6479384037918938,0.4848677513166816,0.6476658154026058,0.0944965821736499,-0.6460883166857686,0.09397762315624619,-1.3111659424319357,2.054814620309691,-1.3098880968664444,-0.7665550417883734,-1.0047369269733455,-0.7632683937399449,-0.42917241045590593
-1.2089293948563187,-0.5212892330545021,-0.5278111927427809,-0.33569005499374405,-0.6157948610663092,-0.5894135350539065,0.3748765915232839,1.8859596841269488,0.37525439675079714,-0.6534134153840031,-0.44765262044611426,-0.6542813133098235,1.3911748378241373,-0.31450987903026095,1.390696032342825,-1.6991815363841094,-0.19031654165533426,-1.6932897939824942,-0.42917241045590593
1.0700448183405067,0.18655808875312446,-0.6924665449370534,-0.33569005499374405,1.6239174167001036,0.5127396149884444,-0.26534265751190395,-0.7661071886924855,-0.26507523274947054,1.3076419325427566,-0.34843477232628706,1.3087436743326422,0.975581612872219,0.7156312076392833,0.9748848617190312,0.23781195239165026,-0.19031654165533426,0.23318310651992935,-0.42917241045590593
-0.20349959491654276,0.5910422726431968,1.7067971584652026,2.978938413944484,-0.6157948610663092,-0.5894135350539065,-0.40002855140115057,-1.4666531550976192,-0.399652985390205,0.05523621484778884,0.6933526329318985,0.05471712340339648,-0.6395200196423434,-0.9325945310319875,-0.6402132641775979,-0.08502029573764311,-1.0047369269733455,-0.08568137356323012,1.0963924512446874
-0.27052824824586114,3.1443486834492784,-0.5278111927427809,-0.33569005499374405,-0.6157948610663092,-0.5894135350539065,-0.2598076207767292,0.2847117609152149,-0.2596487104655699,1.439164163084391,0.4453080126323305,1.438072379400852,0.17393970502657669,-0.36601693336373814,0.17390123830688164,-0.5513335430355114,-0.5975267343143399,-0.5506920736845049,-1.1919548413062027
0.8689588583525515,0.8185646260813625,1.7067971584652026,2.978938413944484,-0.6157948610663092,-0.5894135350539065,-0.9627572861438949,0.38478975611594823,-0.9629259984590844,0.9994480490347476,-0.9437418610452502,0.9992785586337122,-1.3032873978830841,-0.6235522050311243,-1.3011341774848906,0.02259045363878822,-0.5975267343143399,0.020606786464489314,-0.42917241045590593
-1.4100153548442738,1.4000106404233414,-0.6924665449370534,-0.33569005499374405,-0.6157948610663092,-0.5894135350539065,-0.5347144452903977,0.2847117609152149,-0.5342307380309391,-0.9321620233976163,0.5941347848120713,-0.9314142527417009,0.2901482371221368,-0.7265663136980787,0.2920791499578551,-2.416586532226983,-0.5975267343143399,-2.410734874169604,-0.42917241045590593
-1.0748720881976819,0.009596258301217827,-0.5278111927427809,-0.33569005499374405,1.6239174167001036,1.8353233950392658,0.3804116282584581,0.38478975611594823,0.38068091903469814,-0.22547541153211736,1.0902240254112072,-0.22472525719041353,0.07742753430314542,-0.5205380963641698,0.07760812510979315,1.88784344283026,-0.19031654165533426,1.8939356069530537,-1.1919548413062027
0.39975828504732275,-0.8246523709720563,-0.6924665449370534,-0.33569005499374405,-0.6157948610663092,-0.5894135350539065,-0.8834217596063934,-0.5659511982910188,-0.883698773114136,-1.2442819436382118,0.4453080126323305,-1.243188809602563,1.0858812365561408,0.35508182730494287,1.0843088539884504,-0.013279796153355982,0.21689365100367133,-0.0192512735459054,1.0963924512446874
-0.6727001682217715,0.2371186117393835,-0.5278111927427809,2.978938413944484,1.6239174167001036,1.3944621350223254,1.6313299304079019,0.1345947681141148,1.6309516532453903,1.235010252989914,-1.2910043294646454,1.234841557150808,-0.4543742227443325,0.3035747729714656,-0.45638095716497346,-0.6948145422040857,-1.0047369269733455,-0.6968382937226196,-0.42917241045590593
0.26570097838868595,-2.0633851841354027,-0.6924665449370534,-0.33569005499374405,-0.6157948610663092,-0.5894135350539065,0.1221099139503133,-0.11560021988771861,0.12237845832103052,1.0583386000235393,-2.1343560384831766,1.0593240288439527,0.2527251505150919,1.3852229139744872,0.25268651274086423,1.5650111947009666,1.0313140363216826,1.5617851068664284,0.3336100203943908
-1.1419007415270002,-1.5072194312865534,-0.5278111927427809,-0.33569005499374405,1.6239174167001036,2.4231384083951863,0.5132525099026471,-0.26571721268881865,0.513088062761872,-1.2383928885393325,0.9910061772913801,-1.2385699272786983,-1.6834271723651701,-1.3446509656998054,-1.6819296705824698,-1.5557005372155344,-0.5975267343143399,-1.5604295939478443,-0.42917241045590593
-0.9408147815390451,-1.633620738752201,1.7067971584652026,-0.33569005499374405,-0.6157948610663092,-0.5894135350539065,-1.150948535139829,-0.3157562102891853,-1.1506836694820444,0.6873281287941522,0.8421794051116392,0.6875040017728505,0.39650858853163246,0.40658888163842005,0.3971261825364978,-0.4437227936590801,-1.0047369269733455,-0.4444039136567849,-1.1919548413062027
0.5338155917059595,-1.001614201423963,-0.5278111927427809,-0.33569005499374405,-0.6157948610663092,-0.5894135350539065,0.3361313343770618,0.8851797321196151,0.33618343630671305,-0.9459031519616681,-0.19960800014654626,-0.9452708997132948,0.39059968011999363,-0.36601693336373814,0.39274922284572034,-1.1611277895019538,-0.5975267343143399,-1.1618489938438947,0.3336100203943908
0.8019302050232331,-1.835862830697237,-0.5278111927427809,-0.33569005499374405,-0.6157948610663092,-0.5894135350539065,-0.20814727791510054,-0.6660291934917522,-0.20863940099690462,-0.7594164071638281,-0.39804369638620063,-0.7605156067587097,-0.17271625512289024,0.612617098972329,-0.17187857726448305,-0.04915004594549955,-0.5975267343143399,-0.04582331355283541,1.0963924512446874
-0.00241363492858759,-1.0774549859033515,1.7067971584652026,-0.33569005499374405,1.6239174167001036,1.5414158883613056,1.1239515630169037,-1.016302176694319,1.1241144719290763,-1.5995882679372542,-0.44765262044611426,-1.5988427485401393,-0.728153645816923,0.40658888163842005,-0.7277524579931335,0.34542270176808093,-0.5975267343143399,0.33947126654764936,-0.42917241045590593
1.137073471669825,-0.09152478767130025,-0.5278111927427809,2.978938413944484,-0.6157948610663092,-0.5894135350539065,-0.6601752779543539,0.8351407345192484,-0.6601260550174325,1.4254230345203398,-0.8941329369853366,1.4265251735911904,-0.45043495046990634,-0.9841015853654648,-0.4520039974741968,0.23781195239165026,-0.5975267343143399,0.23318310651992935,-1.1919548413062027
1.2711307783284618,-0.04096426468504121,1.7067971584652026,-0.33569005499374405,-0.6157948610663092,-0.5894135350539065,-0.9443071636933128,-1.1163801718950523,-0.9444758226938227,0.2927614371692487,0.9910061772913801,0.2925895630824249,-1.1319290539455635,2.054814620309691,-1.1304327495445965,1.457400445324536,1.8457344216396938,1.4554969468387084,0.3336100203943908
-1.3429867015149555,1.5516922093821186,-0.6924665449370534,-0.33569005499374405,-0.6157948610663092,-0.5894135350539065,-2.403711849534331,1.0352967249207152,-2.404210317063077,-1.108833676363991,1.7847489622499977,-1.1092412222104888,0.036065175421675026,-0.1599887160298293,0.03821548789280225,0.6682549498973743,3.4745751922757164,0.6716217666342742,-0.42917241045590593
1.2711307783284618,0.6668830571225853,-0.6924665449370534,-0.33569005499374405,1.6239174167001036,1.2475083816833452,-0.11958669015230781,-0.4658732030902854,-0.11964443554093517,0.8914820388886298,-1.7870935700637813,0.8907348240228938,1.9466122285181695,-0.056974607362874866,1.946569913071475,-1.9502732849291153,-0.5975267343143399,-1.945724174048329,-1.1919548413062027
